network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.4368508175160686,0.5247250125986627,0.1591097649892852,-1.5329556293877074,1,0.6317465090910908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592208753561664,-0.5133532630996205,1.051168141299083,0.41544545898373975,0,-1.7406384103447603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0815909331962643,-0.5133532630996205,-0.844922333830485,-0.5587550852019838,0,-0.1360804248051045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2353366530892342,-1.0323924009487622,-0.027300803588657354,-0.5587550852019838,1,-1.0069560883179531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4833136206585402,0.00568587474952108,0.16033224746356875,0.41544545898373975,0,0.7743919568033106,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.19797021946135493,0.00568587474952108,-0.7537817433974289,-0.5587550852019838,0,-0.24354786795549285,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5420053836869938,-0.5133532630996205,-0.18425143324650728,-0.5587550852019838,0,0.1333975514091528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9526429100602252,-0.5133532630996205,2.2626055826847193,-0.5587550852019838,1,-0.24792458394898595,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.111348169304581,-0.5133532630996205,-0.3370315390881906,0.41544545898373975,0,-1.6947948426224364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11861758983917699,1.562803288296946,2.0361504071247043,0.41544545898373975,0,-0.27338468942139643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,-1.0323924009487622,-0.1906262288856643,0.41544545898373975,0,-0.22850652332114468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5955560767604244,1.0437641504478044,-0.46303471878232966,-0.5587550852019838,0,0.6024752272410625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3634619670370935,1.0437641504478044,-0.8774053999606999,-1.5329556293877074,1,-1.0143087738756944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4138800697391345,0.00568587474952108,-1.071025761317621,1.3896460031694633,0,-0.14690557592214773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8881688984922056,-1.0323924009487622,0.863224916335015,0.41544545898373975,0,-0.441407475890959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9567797402234315,0.5247250125986627,0.250023338591778,-0.5587550852019838,1,-2.4093027879913405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.13927845643290132,-0.5133532630996205,-1.0486787865925944,0.41544545898373975,0,-1.0781917588795604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6840050758971948,1.0437641504478044,-1.6351722670191444,-0.5587550852019838,1,1.1256926546690944,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.11365805048779087,0.00568587474952108,0.1374774259191716,-0.5587550852019838,0,-0.9791493407829871,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.03512813005379277,0.00568587474952108,-0.5726878355949038,2.3638465473551866,0,1.1607809682720769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8327912564387785,-0.5133532630996205,0.008366218423476696,-0.5587550852019838,0,-1.0471742675488778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.16407615318983193,-0.5133532630996205,-0.714286886262434,0.41544545898373975,0,0.7899720279171779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.21863108605507925,-0.5133532630996205,1.0423890419352007,-0.5587550852019838,0,0.40338837475305916,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.47156759297577144,-1.0323924009487622,1.4284067073682496,1.3896460031694633,0,-0.9007709975065807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7641804147075526,1.562803288296946,-1.3797331308672247,1.3896460031694633,0,0.8277768982431222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.066712315142106,0.00568587474952108,0.33820837612931254,-0.5587550852019838,0,0.34557113355308655,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.14423799578428745,-1.5514315387979039,0.21574511901951413,-1.5329556293877074,0,-1.0248796592347766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.8949553868235882,0.00568587474952108,-0.7815123367493478,-1.5329556293877074,0,-0.3775310662456565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7583981661679866,0.00568587474952108,-0.813634810091426,-0.5587550852019838,0,0.08979865802726882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6195310643291753,-0.5133532630996205,1.634640222374391,0.41544545898373975,0,1.1563188693470592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.48562350184174996,-1.0323924009487622,-0.5898824139233692,-0.5587550852019838,0,-0.28400887138944586,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6858320248771914,-1.5514315387979039,-0.3619395302227972,1.3896460031694633,0,0.269448911858053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.5477876322265598,-0.5133532630996205,-1.5304636022612796,-1.5329556293877074,0,0.10922142049999946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.19879292864953477,-0.5133532630996205,0.002855886591967675,-1.5329556293877074,0,1.1563906750457082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5401784347069973,1.0437641504478044,0.2898000905229445,0.41544545898373975,0,0.3101741098372593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.929672162283291,-1.0323924009487622,0.44688296834251356,-0.5587550852019838,0,0.5788276336971764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.889995847472202,2.600881563995229,-0.1863901515299563,-0.5587550852019838,0,-0.2998195363599848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4924099901731327,-0.5133532630996205,1.9972220175523159,-1.5329556293877074,0,-0.7379496303393818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,-1.5514315387979039,1.7433829992213152,-0.5587550852019838,0,-0.22268990979496975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.196664578069962,0.00568587474952108,1.0970692500840873,0.41544545898373975,0,0.7755210082223504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8923057286554119,0.00568587474952108,0.2568014542971026,-0.5587550852019838,0,0.4167428188698708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05496628745933726,-1.5514315387979039,1.0557162834811173,-1.5329556293877074,0,0.5646417333270537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1659031021698285,0.5247250125986627,-0.691209718194152,0.41544545898373975,0,1.3005858029600719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2533478615147821,1.0437641504478044,-1.1446762266352288,-1.5329556293877074,0,-0.02116272459878496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.4585159239016097,-0.5133532630996205,-1.0911789889176824,-1.5329556293877074,0,0.7101383768371824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4219721994619102,1.0437641504478044,-1.3760189329587855,0.41544545898373975,1,-0.8992633000388321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.46082580508481935,1.0437641504478044,-0.18807060910136908,-0.5587550852019838,0,1.245301742394958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.19797021946135493,1.0437641504478044,-0.347821073562086,0.41544545898373975,0,1.0079459177898944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5013248290840882,3.6389598396935123,0.07675381266822917,1.3896460031694633,0,1.3672456228562688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.31699916389462185,-0.5133532630996205,1.734757455874485,0.41544545898373975,0,1.5055952539862094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.055970527251154,-1.5514315387979039,1.4436246438466658,-0.5587550852019838,0,1.006880987372018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8881688984922056,-0.5133532630996205,0.5761784757642581,-0.5587550852019838,0,0.02403487015312649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.04504720875656502,-1.5514315387979039,-0.392431891388496,1.3896460031694633,0,1.2394906247018616,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9121438860609564,1.562803288296946,0.1587072663092602,1.3896460031694633,0,0.6092392426630371,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4657853444362055,-0.5133532630996205,-1.5065913174490655,0.41544545898373975,0,-0.5569506573974128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.536041604543791,-1.5514315387979039,-1.3338682828415651,0.41544545898373975,0,1.2812686313376493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.26740377038076063,-0.5133532630996205,0.42392220389144575,0.41544545898373975,0,-0.2628021100008523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.16903569254121806,0.00568587474952108,0.8805988518588795,2.3638465473551866,0,-1.489538445202771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.12853666854194923,2.0818424261460877,-0.5805666779619078,-0.5587550852019838,1,-0.6768698393177021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5519244623897661,3.1199207018443706,2.610432703417069,0.41544545898373975,1,1.116417302271961,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1343189170815152,-0.5133532630996205,1.4401273238247019,0.41544545898373975,0,0.732749681878216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4170126601105241,2.0818424261460877,-1.0789682675362764,-1.5329556293877074,0,-1.0992726825697083,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.41123041157095813,-1.0323924009487622,1.749264531734481,0.41544545898373975,0,1.1880591043921738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5062843684354743,-0.5133532630996205,-0.2655481909804839,0.41544545898373975,0,0.8160427131891062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.615394234165969,-1.0323924009487622,-0.2518092317498068,1.3896460031694633,0,0.052238593174845915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8385735049783444,0.5247250125986627,0.36711383454204805,-1.5329556293877074,0,0.4492314087003823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.021253751791451,0.5247250125986627,-1.0210201854780776,1.3896460031694633,1,-0.7136055218475061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.23846924346062376,1.0437641504478044,-0.7299641626857283,0.41544545898373975,1,0.9224119982724102,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5005021198959083,2.0818424261460877,-0.3122653768740745,-0.5587550852019838,0,-1.6018763657502093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.010330433296862165,-0.5133532630996205,0.9654506827195006,0.41544545898373975,0,-0.2921739808587918,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3742037549280455,-1.0323924009487622,-1.7846730674614524,-0.5587550852019838,0,0.23256270898342052,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.26244423102937453,-1.5514315387979039,-1.4045258401260252,0.41544545898373975,0,0.8400033323644074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0510109878997678,0.5247250125986627,0.693884112641016,-1.5329556293877074,1,-0.5001031405480272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.11944029902735684,0.5247250125986627,-1.142106121430944,0.41544545898373975,0,-0.37583450847893335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2204580350350758,-1.0323924009487622,0.9819706458764907,-1.5329556293877074,0,0.9860669306487163,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1659031021698285,-0.5133532630996205,0.30971587196059636,0.41544545898373975,0,1.4042919190105854,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3841228336308178,1.0437641504478044,-0.5683616032540695,0.41544545898373975,0,-0.7017021938174816,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2731860189203266,0.5247250125986627,-0.5378672403294741,-0.5587550852019838,0,0.7093498178954878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2890688767663017,-1.0323924009487622,0.9412605300863424,-0.5587550852019838,0,0.21180405686128226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3394869794683426,-1.0323924009487622,-0.5506451012982304,0.41544545898373975,1,-0.8014796809577145,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.38725542400220736,0.5247250125986627,-1.4818382424488306,-0.5587550852019838,0,0.5305095570788287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0419146183851753,-1.0323924009487622,-0.7664903422185637,0.41544545898373975,1,1.1754957599390496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23846924346062376,1.562803288296946,-1.3771896149781824,-0.5587550852019838,0,0.8967754122528847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972787642227003,-1.0323924009487622,-1.2158425735813427,-0.5587550852019838,0,1.0732814314584056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.388259663794024,-0.5133532630996205,-0.963573470706162,1.3896460031694633,0,1.7690934289702385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.13927845643290132,0.5247250125986627,-0.447252729400469,-1.5329556293877074,1,-0.07720328916965716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913922541654137,0.5247250125986627,2.057610598937266,0.41544545898373975,0,0.9502433961314298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.1082155789331916,0.00568587474952108,-0.15231544213794723,0.41544545898373975,1,-0.427626423663872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.095646842062243,-0.5133532630996205,0.08744274668798005,1.3896460031694633,0,0.21522682594488385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5856369980576522,-1.0323924009487622,-0.1600285183973482,2.3638465473551866,0,0.28457244346215455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4211494902737304,0.5247250125986627,-0.07402592468484324,0.41544545898373975,0,-0.7123855957894766,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.32774095178557394,-0.5133532630996205,-1.3434869231378048,-0.5587550852019838,0,-0.8375795947828186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8625484925470952,-0.5133532630996205,-0.4924941020666144,-0.5587550852019838,0,0.9707088069671911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.00950772410868232,0.5247250125986627,0.49334262183811967,-0.5587550852019838,0,1.1351225067490138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4566889749216131,1.0437641504478044,0.9279713815531716,-0.5587550852019838,0,-0.2721916682250037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7195445605450775,-0.5133532630996205,0.9375155609657172,0.41544545898373975,0,-0.030796627451857198,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.31699916389462185,-0.5133532630996205,0.11380670186966615,-1.5329556293877074,0,-0.08518831086536431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.35253864854250455,0.00568587474952108,-1.249828559565512,-1.5329556293877074,0,0.17308362451509027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0329997794742196,0.00568587474952108,-0.9687374698370432,-0.5587550852019838,0,-0.9436298237526002,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2781455582717127,1.562803288296946,-1.0461217658167707,2.3638465473551866,1,0.3427051058573181,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8923057286554119,0.00568587474952108,1.628472751416259,-0.5587550852019838,0,-1.9392875304121195,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.7899823512562998,0.00568587474952108,0.7851153012695898,1.3896460031694633,0,-0.26827416282830113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.35253864854250455,-1.0323924009487622,0.15060051577664196,1.3896460031694633,0,0.21039674614013484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5451379740583834,0.5247250125986627,-1.3453965051333845,-1.5329556293877074,0,1.457527069076315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7435195481138283,1.0437641504478044,-1.4157151100665757,1.3896460031694633,0,-0.4163087887196556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2452557317920063,1.0437641504478044,-0.701294259125304,0.41544545898373975,0,-0.8543778756456977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.29220146713769124,-1.5514315387979039,0.23814390235672922,-0.5587550852019838,0,-0.7203809137819058,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.106388629953195,0.00568587474952108,0.39072645626352515,1.3896460031694633,0,0.009077645591198615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.32195870324600795,0.00568587474952108,-0.5491972889754523,1.3896460031694633,0,-0.5184058536020983,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.0419146183851753,0.00568587474952108,0.40389850571682684,-0.5587550852019838,1,-1.6216211253520234,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0739817356767019,0.5247250125986627,0.05001146272553113,-1.5329556293877074,0,0.6548232213412418,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5261225258410188,0.5247250125986627,-1.1111284453633377,0.41544545898373975,0,0.07793888486968509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5203402773014528,0.00568587474952108,0.03232103944526434,-0.5587550852019838,0,1.4659287932531917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.9147935442291328,0.00568587474952108,1.9819906321621885,0.41544545898373975,1,0.36166331567158827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.024386342162840684,0.00568587474952108,-0.792743618773267,-0.5587550852019838,0,-0.14057223359720952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0758086846566983,0.00568587474952108,-1.4564657146921725,-0.5587550852019838,0,0.17137521968951194,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1839143105953764,0.5247250125986627,0.1790386189155119,-0.5587550852019838,0,0.2147107789563401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.31203962454323575,-0.5133532630996205,0.7607018231739437,2.3638465473551866,1,-0.24934319861360213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5410011438951772,0.00568587474952108,-0.6720907247237388,1.3896460031694633,0,-0.18905150204324447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.773276784222145,-1.0323924009487622,-0.11102071649166476,-0.5587550852019838,1,-2.000807104663551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5211629864896327,1.0437641504478044,-0.6838001846784949,0.41544545898373975,0,-0.054578566479519655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9625619887629975,0.5247250125986627,-0.23811075250108374,-1.5329556293877074,1,1.4109103985186657,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.016294212440065,1.0437641504478044,-0.46637459945520493,0.41544545898373975,1,-2.881447439008591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,0.5247250125986627,-0.0057127161537550404,-0.5587550852019838,0,-0.5542026573372907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.030168590702406652,-0.5133532630996205,0.9655682649243871,-0.5587550852019838,0,0.8963053369282343,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1700399323330346,1.562803288296946,1.127957104514721,-0.5587550852019838,1,-1.1737154578562543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.308907034171846,-0.5133532630996205,-1.176559589450102,0.41544545898373975,0,-0.3379790607313804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1632534440016521,0.5247250125986627,2.8549695445378096,-1.5329556293877074,1,0.8785335603526133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.45586626573343325,-1.0323924009487622,1.2549189407247234,-0.5587550852019838,0,0.2856881789861118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.5934277261808516,0.5247250125986627,1.171280324575884,1.3896460031694633,0,1.3161502760188781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.4039609910363622,0.5247250125986627,-1.2642911429923387,0.41544545898373975,0,0.42296792205467515,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.36659455740848307,-1.5514315387979039,1.5220055572769997,0.41544545898373975,0,-0.1548479108557633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.40709358140775187,0.00568587474952108,0.2060393701684653,0.41544545898373975,0,0.5360150966163917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5897738282208586,0.5247250125986627,0.8206006167244625,0.41544545898373975,0,1.4385845796465253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-2.1528514330956665,-0.5133532630996205,1.1753479196659946,-0.5587550852019838,0,-0.09103684429299674,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.14919753513567358,-1.0323924009487622,0.07888031534089075,0.41544545898373975,0,0.49985997391850073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.773276784222145,0.00568587474952108,-0.7940404129449591,0.41544545898373975,1,1.1097257398480955,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8079935596818478,-1.5514315387979039,0.3574249922850248,-1.5329556293877074,1,1.1030274031291547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2037524680009209,0.5247250125986627,-1.3080323694164246,-0.5587550852019838,0,1.0064574135439863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1708626415212147,-0.5133532630996205,-1.1217570775379184,2.3638465473551866,0,-2.4909385042078807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4864462110299298,0.00568587474952108,0.4837148348674365,-1.5329556293877074,1,-0.3682797822924755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5104211985986806,3.1199207018443706,-1.042556999693126,0.41544545898373975,1,-1.6629541823959635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5509202225979494,-1.0323924009487622,-0.519576864921643,0.41544545898373975,0,0.3602718434256263,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.49140575038131595,0.5247250125986627,1.194682817734998,1.3896460031694633,0,0.08118995504804744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.21367154670369315,-1.0323924009487622,-0.35063915594584644,0.41544545898373975,0,0.7811207234606526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6443287610861058,-1.0323924009487622,0.5424348566860516,-1.5329556293877074,0,-0.06659840989455765,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.020249511999634408,0.5247250125986627,-0.8671326462916608,-0.5587550852019838,0,-1.502832192677302,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.11365805048779087,-1.5514315387979039,0.04784499036909493,-0.5587550852019838,0,0.7189150440955252,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4219721994619102,-0.5133532630996205,0.22765633525975448,0.41544545898373975,0,-0.5107682521695444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7096254818423052,-0.5133532630996205,1.815638320477478,1.3896460031694633,0,-0.05534107052538203,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.264271180009371,0.00568587474952108,1.6564898859341557,0.41544545898373975,0,-1.5970139659655538,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9419011221692731,1.0437641504478044,-0.23174825862355525,-1.5329556293877074,0,1.6176738311553955,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29716100648907734,-0.5133532630996205,-0.6628531672666172,0.41544545898373975,0,-1.044423048759894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2799725072517092,0.00568587474952108,-0.3822892140388244,0.41544545898373975,0,1.3541530345139943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.05496628745933726,0.00568587474952108,-0.8205025459790162,-0.5587550852019838,0,1.0758441738103965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.1361458660615118,-0.5133532630996205,0.4104104585368653,-0.5587550852019838,0,-0.3500465628174801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4833136206585402,-1.0323924009487622,0.2386480600124884,0.41544545898373975,0,0.3060778478406339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22772745556967167,0.00568587474952108,0.4914264245168075,-0.5587550852019838,0,1.8141695587907707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.852629413844323,1.0437641504478044,-0.10761048622167238,-1.5329556293877074,1,0.5241535561013948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6054751554631967,0.5247250125986627,-0.6949313229512325,2.3638465473551866,0,0.36060637782056704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3624577272452768,0.00568587474952108,0.06638892209794175,-0.5587550852019838,0,1.077303318504533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.40709358140775187,0.00568587474952108,0.1523403529590241,-0.5587550852019838,1,0.07338744274624029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9734853072575864,1.0437641504478044,-1.1793840130468358,0.41544545898373975,0,0.05585494192042465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.1650803929816487,0.00568587474952108,-0.019055851304387448,-1.5329556293877074,0,0.027796062047655196,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1483748259474937,0.5247250125986627,0.6344773726274173,2.3638465473551866,1,-0.5028444839759401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.37733634529943516,0.00568587474952108,0.8100013505158113,-0.5587550852019838,0,0.3008735833318334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.7205488003368943,0.5247250125986627,1.4686111207489634,0.41544545898373975,1,-0.27832301572229584,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
