network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.2801313302878665,-0.5257938281728741,-0.9167921777351289,-0.500779475267592,0,0.25466314708643467,True,False,True,False,False,True,False,False,0
-0.6171864632608739,1.0025498899876562,0.06696551530516617,1.4335801260394252,0,0.43102374624979545,False,False,True,False,False,False,False,False,1
1.197613568635455,-0.016345922119364028,-0.21318472817439468,0.4664003253859165,0,1.445633876554234,True,False,False,False,False,False,False,False,0
0.6834202262648285,1.0025498899876562,-0.94571273457451,0.4664003253859165,1,-0.026973587926551263,True,False,False,False,False,False,False,False,0
-0.35504868087584857,-0.5257938281728741,-1.3404133378736611,-1.4679592759211006,0,-0.4206002618280629,True,False,False,False,False,False,False,False,0
0.3355835534846988,2.0214457020946766,-0.8249062045365211,-1.4679592759211006,0,-0.46877913837167406,True,False,False,True,False,False,False,False,1
-0.24414423448218403,2.5308936081481868,0.08617720851877445,0.4664003253859165,0,1.1084723789943745,True,False,True,False,False,False,False,False,1
0.09361021589852163,-0.016345922119364028,1.798548836967833,-0.500779475267592,0,0.2144196109023392,False,True,False,True,False,False,False,False,1
1.197613568635455,-1.0352417342263842,-0.352262937042911,-0.500779475267592,1,1.349559155799772,True,False,False,True,False,True,False,False,0
0.8850646742533095,0.4931019839341461,0.2314981200709502,-1.4679592759211006,0,-0.13698386614534414,True,False,False,True,False,True,False,False,0
0.38095355428210703,1.0025498899876562,-0.3648703069648743,-0.500779475267592,0,0.9585933222588865,True,False,True,False,False,True,False,False,0
1.8579991357977301,-0.016345922119364028,1.3697293841242455,-0.500779475267592,0,-0.661568034201457,True,False,False,True,False,False,False,False,0
-0.07274645369197519,-1.0352417342263842,1.0541115261401128,-0.500779475267592,0,-2.0531872172291354,True,False,False,False,False,False,False,False,1
0.8749824518538855,-0.016345922119364028,1.4896818814306159,-1.4679592759211006,0,0.5184708796389417,False,True,False,False,False,False,False,True,1
0.02303465910255328,-1.5446896402798944,-0.3281145798295151,1.4335801260394252,0,0.5316719910773826,False,True,False,False,True,False,False,False,1
-0.09795200969053532,0.4931019839341461,-1.3753944000875375,-0.500779475267592,1,0.5655768403599662,True,False,False,False,False,False,False,True,1
0.38599466548181904,-0.5257938281728741,-0.846620468535425,0.4664003253859165,0,0.521459703834473,True,False,False,False,False,False,False,False,0
-0.7432142432536745,0.4931019839341461,0.27815700942743593,0.4664003253859165,0,0.19564621927587847,True,False,True,False,False,True,False,False,1
-0.3651309032752726,-0.5257938281728741,-0.5865653867943285,-1.4679592759211006,0,0.9009710950106197,True,False,False,False,False,False,False,False,0
0.10873354949765769,0.4931019839341461,-0.895900790464183,0.4664003253859165,1,1.2177494890411973,True,False,False,False,False,True,False,False,0
-0.33488423607700046,-1.0352417342263842,1.248854466047704,-0.500779475267592,0,1.3434325932753493,True,False,True,False,False,False,False,False,0
1.374052460625376,-0.016345922119364028,0.6164925832129601,0.4664003253859165,1,-1.5605265580961094,False,True,False,True,True,False,False,False,0
0.4968991118754836,-1.5446896402798944,2.4070963357072896,1.4335801260394252,0,-2.6212432492052624,False,False,True,False,False,False,False,False,1
-0.5365286840654815,-0.5257938281728741,-0.040672437798437155,1.4335801260394252,0,-0.25529790678332104,True,False,False,False,False,False,False,False,1
0.8951468966527335,0.4931019839341461,-0.2321851068168825,-0.500779475267592,0,0.4755788278810907,True,False,False,False,False,False,False,False,1
-0.4609120160698011,1.5119977960411664,-0.5142410676145025,-0.500779475267592,0,-0.3640114785328056,True,False,False,False,False,False,False,False,1
-0.8742831344461871,-0.5257938281728741,-0.9667438619225299,2.400759926692934,0,-0.6409083108996948,True,False,False,True,False,False,False,False,1
-0.7129675760554023,-0.016345922119364028,-0.7036387708595383,-0.500779475267592,0,1.1812328478775294,True,False,False,False,False,False,False,True,1
-0.9095709128441712,1.5119977960411664,0.5461626424801773,-0.500779475267592,0,-2.1474687088842015,True,False,False,False,True,False,False,False,1
0.6783791150651165,-0.016345922119364028,-0.6087008851065018,-0.500779475267592,0,-1.1187821546505048,True,False,True,False,False,True,False,False,0
0.5221046678740437,-1.5446896402798944,1.5699125157860956,0.4664003253859165,1,0.5549653888659283,True,False,False,False,True,False,False,False,1
-0.9902286920395637,2.5308936081481868,-0.16165036047101033,0.4664003253859165,0,0.6814122168983577,True,False,False,True,False,True,False,False,1
-0.642392019259434,-0.5257938281728741,0.11566221731841461,-0.500779475267592,0,-1.1219596025251604,True,False,True,False,False,False,False,False,0
1.8680813581971543,-0.016345922119364028,-0.020716047491370272,0.4664003253859165,0,1.1888117802338718,True,False,False,True,False,False,False,False,0
-0.4004186816732568,1.5119977960411664,0.3091369800535641,-0.500779475267592,0,0.08622698438616516,True,False,False,False,False,False,False,False,1
-1.237243140825453,-0.016345922119364028,-1.2010429219816579,-0.500779475267592,0,-0.10289118574010474,True,False,False,False,False,True,False,False,0
-1.070886471234956,-0.016345922119364028,0.4369471366313954,-0.500779475267592,1,-1.5868651005075805,True,False,False,True,False,True,False,False,0
-1.9278753751860003,1.0025498899876562,0.8453085655892344,0.4664003253859165,0,0.09852809191921012,True,False,False,True,True,False,False,False,0
0.07848688229938555,-0.5257938281728741,-1.1050684839932872,-0.500779475267592,0,0.6718351206344949,False,True,False,False,False,False,False,False,0
-0.03241756409427899,-1.5446896402798944,1.1388642924263521,1.4335801260394252,0,1.2716151970553828,True,False,False,False,False,False,False,False,1
-0.9196531352435953,2.0214457020946766,-0.8771398118268774,0.4664003253859165,0,-0.7144559092803806,False,True,False,False,False,False,False,False,1
-1.252366474424589,-1.0352417342263842,-0.014670008506769822,-0.500779475267592,0,0.6187999885703933,True,False,False,False,False,False,False,False,0
-1.0204753592378357,0.4931019839341461,-1.19123508217402,-1.4679592759211006,0,-0.15744132833560737,False,True,True,False,False,False,False,False,0
-2.089190933576785,1.5119977960411664,0.6266582757921497,2.400759926692934,0,-1.1662885772129161,True,False,True,False,False,False,False,False,1
1.0110924542461102,-0.016345922119364028,1.196802932841619,0.4664003253859165,0,-0.3420707434923132,True,False,False,False,True,False,False,False,0
0.9354757862504297,-1.5446896402798944,-0.9260037317853447,-1.4679592759211006,0,-0.09671479599048403,False,True,False,True,False,True,False,False,0
1.7118069110060816,-0.5257938281728741,0.5863013807696829,-0.500779475267592,0,0.6692631894676655,True,False,False,True,False,False,False,False,0
1.1068735670406387,-0.016345922119364028,0.25652146496448747,-0.500779475267592,0,1.3158864975279023,True,False,False,True,False,False,False,False,0
2.220959142176996,-0.016345922119364028,1.1316394964912533,0.4664003253859165,0,0.7791234113608715,True,False,False,False,False,False,False,False,0
0.3204602198855627,-1.5446896402798944,0.9271441829647263,-0.500779475267592,1,0.6116482172623454,False,False,False,False,False,False,False,False,0
0.8396946734559012,-0.016345922119364028,0.2422652390148986,-1.4679592759211006,0,-0.5013436020118086,True,False,False,True,False,False,False,True,1
-0.7734609104519466,0.4931019839341461,-0.6789505717167518,-0.500779475267592,0,-0.2866005784389143,True,False,False,False,True,False,False,False,0
0.5422691126728918,-1.0352417342263842,-0.7280856076202742,0.4664003253859165,1,1.1695025928576666,True,False,False,True,False,False,False,False,0
0.6582146702662683,1.5119977960411664,-1.3237066345942592,0.4664003253859165,0,0.2548474576070189,True,False,False,False,False,False,False,False,1
0.6985435598639645,2.0214457020946766,1.8316448315566614,1.4335801260394252,0,-0.11918644694678751,True,False,False,False,False,False,False,False,1
-0.39033645927383276,-1.5446896402798944,1.5258633167759363,0.4664003253859165,1,-1.0807420389044509,True,False,True,False,False,False,False,False,1
-0.3802542368744087,-0.016345922119364028,-1.3593209394641954,0.4664003253859165,0,0.4776863517492299,False,True,False,False,False,False,False,False,0
-0.6323097968600099,-1.5446896402798944,0.85762885284481,-0.500779475267592,0,-1.4450010615422442,True,False,True,False,False,False,False,False,0
-0.4911586832680732,-1.0352417342263842,-0.2281277432871472,-0.500779475267592,0,-1.6924449988710382,True,False,False,False,False,False,True,False,1
-0.29455534647930426,0.4931019839341461,-1.3704655956495557,-0.500779475267592,0,0.7629371775748998,True,False,False,True,False,False,False,False,1
0.592680224670012,1.0025498899876562,-1.4399344731436776,-0.500779475267592,0,-0.01714614665309284,False,False,True,False,False,False,False,False,0
0.06336354870024948,1.0025498899876562,-0.9164123544839656,0.4664003253859165,0,0.30514097957437214,True,False,False,False,False,False,False,False,0
0.2347613294904583,1.5119977960411664,-1.587600548245645,-0.500779475267592,0,-1.4227853000853128,True,False,False,False,False,False,True,False,1
-1.7917653727937755,-1.5446896402798944,1.5847824476362922,0.4664003253859165,1,-0.1865114459496213,True,False,False,True,False,False,False,False,1
0.2952546638870026,1.5119977960411664,0.7934599298779039,-0.500779475267592,0,0.3995321352889249,True,False,False,False,False,True,False,False,1
0.007911325503417206,-0.5257938281728741,-0.5879755732852063,0.4664003253859165,0,-0.9177252403155615,False,True,False,False,False,False,False,False,0
1.1623257902374708,-0.016345922119364028,1.4058181667383194,-1.4679592759211006,0,-0.32981429733289364,True,False,False,False,False,False,False,False,0
0.17426799509391402,-1.5446896402798944,-1.5057685669857375,1.4335801260394252,0,0.8470704626494003,False,True,False,False,False,False,False,False,1
-0.29959645767901627,1.5119977960411664,0.02649412961826534,-1.4679592759211006,0,0.2296687125500177,True,False,False,False,False,True,False,False,1
0.012952436703129231,-0.5257938281728741,2.098508065734617,1.4335801260394252,0,0.8787135806623164,True,False,False,False,False,False,False,False,1
0.4767346670766355,-0.016345922119364028,1.899796991733134,-0.500779475267592,1,0.8735448059996,False,True,False,False,True,False,False,False,1
-1.4388875888139339,-1.0352417342263842,-0.7973333712353138,2.400759926692934,0,0.20494519635135897,True,False,True,False,False,False,False,False,1
-0.30967868007844035,-0.016345922119364028,0.99702477992919,1.4335801260394252,0,0.9197181588788789,False,True,False,True,False,False,False,False,1
0.6884613374645405,-0.016345922119364028,0.2329178229411241,-1.4679592759211006,1,0.23508566420883065,True,False,False,False,False,False,False,False,1
0.6078035582691481,-0.5257938281728741,-1.2119428950869024,0.4664003253859165,0,-0.08591901919387289,False,False,False,True,False,False,False,False,0
1.565614686214433,3.0403415142016965,2.6483250133926046,0.4664003253859165,1,1.1155893656166809,False,True,True,False,False,False,False,False,1
-0.037458675293991016,-0.5257938281728741,1.2590846727451035,0.4664003253859165,0,0.8721572271847757,True,False,True,False,False,False,True,False,0
-1.1565853616300605,0.4931019839341461,1.5366588047667715,0.4664003253859165,0,0.3587348671994066,True,False,False,False,False,False,False,False,1
-1.5195453680093263,-1.5446896402798944,-0.3483942286301132,0.4664003253859165,0,1.6390665143223329,False,True,False,False,False,False,False,False,0
-0.4155420152723929,-0.5257938281728741,-0.7564288376846409,-1.4679592759211006,0,0.12996352302424652,True,False,False,False,False,True,False,False,0
-0.6928031312565542,-0.016345922119364028,-1.7352066968474247,0.4664003253859165,0,0.3550825614126766,True,False,True,False,False,True,False,False,0
0.5019402230751956,-0.016345922119364028,-0.8106703264164701,-0.500779475267592,0,0.43777287450003455,False,True,False,True,True,False,False,False,0
0.44144688867865134,-0.5257938281728741,-1.82467705242671,-0.500779475267592,1,0.2041389376637199,True,False,True,False,False,False,False,False,1
-0.28951423527959225,0.4931019839341461,-0.9629965497835988,0.4664003253859165,0,-0.8813497184060948,True,False,False,False,False,False,False,False,0
1.1673669014371828,-0.5257938281728741,-0.0037586168063774117,-0.500779475267592,1,-1.1289769253529762,True,False,True,False,False,True,False,False,0
0.5775568910708759,-0.5257938281728741,-0.4598039835880124,-0.500779475267592,1,1.2970493329886124,True,False,False,False,False,True,False,False,0
-1.6606964816012628,-1.0352417342263842,-0.552719414553758,-1.4679592759211006,0,0.2686007328489513,True,False,True,False,False,False,False,False,0
0.5221046678740437,-0.5257938281728741,0.46805608909683144,-1.4679592759211006,0,1.0490907466956505,True,False,False,False,True,False,False,False,0
-1.040639804036684,-1.0352417342263842,-0.3958320479567651,-1.4679592759211006,0,-0.4381411708451028,True,False,True,False,False,False,False,True,0
-0.9045298016444593,-0.016345922119364028,2.4693337304985583,-0.500779475267592,0,-0.6936456334165633,True,False,True,False,True,False,False,False,1
-0.8289131336487788,1.0025498899876562,0.00736173075802742,-0.500779475267592,0,1.1523277836814692,True,False,False,False,False,False,False,False,0
0.6632557814659804,0.4931019839341461,-1.3812539733586924,0.4664003253859165,0,-2.0134435346886987,True,False,False,False,False,False,False,False,1
0.4565702222777874,0.4931019839341461,-1.405638964038993,-1.4679592759211006,0,-1.4111054630022957,True,False,False,True,False,False,False,False,0
-0.4911586832680732,-0.5257938281728741,-0.3470059715814566,-0.500779475267592,0,-0.7795473047279954,True,False,True,False,False,True,False,False,0
0.4968991118754836,-0.5257938281728741,-0.19737985236366223,-0.500779475267592,0,1.0756613276602143,False,True,False,True,False,False,False,False,0
0.3305424422849868,-0.5257938281728741,0.24903665814700407,-0.500779475267592,0,-4.050738848738861,True,False,True,False,False,False,False,False,1
0.9707635646484138,1.0025498899876562,-0.41534366362988107,-0.500779475267592,0,0.12820464182448088,True,False,False,False,False,True,False,False,0
