network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.39033645927383276,-0.5257938281728741,-0.4302640188402153,-0.500779475267592,1,-3.492319355176152,True,False,True,False,False,False,False,False,0
1.5756969086138568,0.4931019839341461,0.12534950299788905,0.4664003253859165,0,0.2792257646776209,False,True,False,False,False,False,False,False,0
-1.0154342480381238,-0.5257938281728741,-0.38829735343424193,1.4335801260394252,0,0.05750899656568306,True,False,False,False,False,True,False,False,1
-0.18365090008563972,-1.5446896402798944,-0.7973027499710433,-0.500779475267592,0,-1.0932349358026792,True,False,True,False,False,False,False,False,0
2.3217813661712365,-1.5446896402798944,-0.6467438684034258,-0.500779475267592,0,0.2637032989848675,True,False,False,True,False,True,False,False,0
-2.2000953799704495,-0.5257938281728741,-0.2084711782547981,2.400759926692934,1,0.5521491088317168,True,False,False,False,False,False,False,False,1
0.11377466069736972,-1.5446896402798944,-0.707094115579155,0.4664003253859165,0,-0.30503520307329257,False,True,False,False,True,False,False,False,0
0.0684046598999615,0.4931019839341461,0.21909634076983514,-0.500779475267592,0,1.1891452591893303,True,False,True,False,False,False,False,False,0
3.1334002693248726,-1.0352417342263842,0.41287455946969837,1.4335801260394252,0,-0.4935443272623037,False,True,False,False,False,True,False,False,1
0.572515779871164,0.4931019839341461,-1.2837658790197597,0.4664003253859165,0,1.1411188405523074,True,False,True,False,False,False,False,False,0
-0.9448586912421555,0.4931019839341461,1.3678319572617417,1.4335801260394252,0,0.745482382114624,True,False,True,False,False,True,False,False,1
-1.4640931448124939,-1.0352417342263842,-0.19612487579639923,-1.4679592759211006,0,1.3762141111813326,False,True,False,False,False,False,False,True,0
-1.5245864792090382,1.0025498899876562,1.0276439594254931,-0.500779475267592,0,-0.4931030422061456,True,False,False,False,False,False,True,False,0
0.5170635566743317,-1.0352417342263842,0.8183001739752137,1.4335801260394252,0,0.9130615796708464,True,False,True,False,False,True,False,False,1
-0.8642009120467631,0.4931019839341461,1.4550960191976616,0.4664003253859165,0,-0.3939219400208075,True,False,False,False,False,False,False,False,0
-0.19373312248506377,-0.016345922119364028,-0.10049510951225708,-0.500779475267592,0,0.9578441301436674,True,False,False,False,False,False,False,True,1
-0.6625564640582821,0.4931019839341461,0.21063195649829045,0.4664003253859165,0,-0.22013357019987118,False,False,False,False,False,False,False,False,0
1.1119146782403506,0.4931019839341461,-0.8991057911486063,-0.500779475267592,0,0.45117499592887184,False,True,False,True,False,False,True,False,0
-0.9952698032392757,-0.016345922119364028,0.29152175940320746,0.4664003253859165,1,0.51827910851619,False,True,True,False,True,False,False,False,0
-0.32984312487728845,-1.0352417342263842,1.7942177426522623,-1.4679592759211006,0,1.1025358378177021,True,False,False,False,False,False,False,False,1
1.5303269078164485,0.4931019839341461,0.8449365698219573,-0.500779475267592,0,-0.24108628965278545,False,True,False,True,False,True,False,False,0
-1.277572030423149,1.0025498899876562,0.016331406285003635,-0.500779475267592,0,0.4085827738545038,False,True,True,False,False,False,False,False,0
-0.5415697952651934,-1.5446896402798944,0.5338450591806645,-1.4679592759211006,0,-0.33422197935915404,True,False,True,False,False,False,False,False,0
1.4194224614227842,-1.0352417342263842,0.6757642004681674,0.4664003253859165,1,1.3568737056468134,True,False,False,False,False,False,False,False,0
-0.12315756568909543,-0.5257938281728741,-0.927721623535883,-0.500779475267592,0,-0.2270398072520744,True,False,True,False,False,True,False,False,1
-0.16852756648650366,1.5119977960411664,-1.742136709635927,-0.500779475267592,0,-0.8556499273252026,True,False,False,True,False,False,False,False,1
-1.1817909176286205,-1.5446896402798944,-0.10273650763203766,-1.4679592759211006,0,0.40499152219538015,True,False,True,False,False,False,False,False,0
0.2297202182907463,-0.5257938281728741,0.38637648687501114,0.4664003253859165,0,-0.0695888051105755,False,True,False,True,False,False,True,False,0
0.8245713398567652,-1.5446896402798944,0.8716195129436729,-0.500779475267592,1,1.0457188098159458,True,False,False,False,False,False,False,False,1
0.09361021589852163,1.0025498899876562,-1.2245418164778854,0.4664003253859165,0,0.012950024309138605,True,False,True,False,True,False,False,False,0
1.2228191246340152,-1.0352417342263842,0.8796451809262955,1.4335801260394252,0,-0.6889438643612086,True,False,True,False,False,False,False,False,1
-1.040639804036684,-0.5257938281728741,1.339468576869718,-0.500779475267592,0,-0.18041367429953956,True,False,True,False,False,True,False,False,0
-0.5113231280669214,0.4931019839341461,0.0014889928996060895,-0.500779475267592,0,0.5011407379689523,False,True,False,False,False,False,False,False,0
1.1119146782403506,-0.5257938281728741,0.18136319419075325,0.4664003253859165,0,-3.4254830842953283,True,False,False,False,False,True,False,False,0
-1.1414620280309244,-1.5446896402798944,0.564616555942865,0.4664003253859165,0,1.0369485192295456,False,True,False,False,True,False,False,False,0
-0.10299312089024734,1.5119977960411664,-0.8690632912654,-1.4679592759211006,0,0.15715436374252162,True,False,True,False,False,True,False,False,1
-0.32984312487728845,-0.016345922119364028,-0.44972905421106985,1.4335801260394252,0,0.32357228897107493,True,False,False,False,False,False,True,False,1
0.9758046758481259,-1.5446896402798944,-1.5993647858842466,0.4664003253859165,0,-0.5480810088753605,True,False,True,False,False,False,False,False,0
0.9758046758481259,-0.5257938281728741,-0.7880820022111568,-0.500779475267592,0,0.517003665932662,False,True,False,False,False,False,False,True,0
0.5422691126728918,2.0214457020946766,1.4193895106355037,0.4664003253859165,0,-0.5657209728087184,True,False,False,False,True,False,False,False,1
0.42128244387980324,-1.0352417342263842,-0.19403953918561925,-1.4679592759211006,0,0.9869033394060049,True,False,False,False,False,False,False,False,0
0.30533688628642663,-0.016345922119364028,0.5254970847021875,-0.500779475267592,0,0.8766481191405936,True,False,True,False,False,False,False,False,0
0.30533688628642663,1.0025498899876562,0.31624456745587054,1.4335801260394252,0,0.744165233856384,True,False,False,False,True,False,False,False,1
1.1320791230391987,-0.016345922119364028,-1.216183606812518,0.4664003253859165,0,-1.2514835693184365,True,False,False,False,False,False,False,False,1
1.202654679835167,1.0025498899876562,-1.3544446758540207,1.4335801260394252,0,1.257470213808568,True,False,False,False,False,False,False,False,1
-0.07778756489168721,1.0025498899876562,0.4232945646615581,0.4664003253859165,0,-1.271356798692523,True,False,True,False,False,False,False,False,0
-1.1717086952291966,1.0025498899876562,-0.1210651564722391,0.4664003253859165,1,1.1002446029359398,True,False,False,True,False,False,False,False,0
0.3960768878812431,-0.5257938281728741,1.0616653239441736,-1.4679592759211006,1,0.05118082797682403,True,False,True,False,True,False,False,False,0
-2.2000953799704495,-1.0352417342263842,-1.571993858693114,1.4335801260394252,1,-0.21069096957457306,True,False,False,False,False,True,False,False,1
-1.2069964736271808,3.0403415142016965,-0.5116044527660643,-0.500779475267592,0,-0.15195069430845512,True,False,False,True,False,False,True,False,1
-0.6625564640582821,-0.016345922119364028,-0.17631957501988907,0.4664003253859165,0,0.7651147267971007,False,True,True,False,False,False,False,True,1
-0.6625564640582821,-0.5257938281728741,-0.7013497726518539,-1.4679592759211006,1,-0.6102730616155626,False,True,False,False,True,False,False,False,0
-1.0053520256386996,-1.5446896402798944,1.203868244833688,-0.500779475267592,0,0.4717826429126087,True,False,False,True,True,False,False,False,0
1.9084102477948506,3.5497894202552067,1.5880908434666219,2.400759926692934,0,-1.7869931974451003,True,False,False,False,False,True,False,False,1
2.1352602517818915,1.0025498899876562,-0.24207843467132711,0.4664003253859165,0,1.0477902548247753,False,True,False,False,False,False,False,False,0
0.8044068950579171,-1.5446896402798944,-1.5014476723594932,-1.4679592759211006,1,-1.846108887308049,True,False,True,False,False,False,False,False,0
0.8850646742533095,-0.5257938281728741,1.0166754490074827,-0.500779475267592,0,-0.13918034937107104,True,False,False,False,True,False,False,False,0
0.2549257742893064,-0.5257938281728741,0.19776583166397083,-0.500779475267592,0,0.8077715234515493,False,True,False,True,False,False,False,False,0
0.9304346750507178,-0.5257938281728741,-0.9665125294583149,0.4664003253859165,1,-2.1556521232352277,True,False,True,False,False,True,False,False,0
0.09361021589852163,1.5119977960411664,0.8555350298713653,-0.500779475267592,0,-0.9706904154733899,True,False,False,False,False,False,False,False,1
-0.7079264648556903,-0.016345922119364028,-0.26276334750234565,1.4335801260394252,0,-0.5998762463258671,True,False,False,False,False,False,True,False,1
0.19443243989276213,-0.016345922119364028,-0.6014189418093553,-1.4679592759211006,0,1.0742520872626404,True,False,False,True,False,False,True,False,0
0.8901057854530215,-1.5446896402798944,0.32887153335190067,0.4664003253859165,0,1.2679236233915128,False,False,False,True,False,True,False,False,0
0.56243355747174,0.4931019839341461,1.6820974535220425,-0.500779475267592,0,-1.3807989053854448,False,False,False,True,False,False,False,True,1
-0.8440364672479149,2.5308936081481868,-1.6402187137728514,-1.4679592759211006,0,-1.4484069307986094,False,True,True,False,False,False,True,False,1
1.0362980102446702,0.4931019839341461,0.14553841038905482,0.4664003253859165,1,0.5640074028277633,False,True,False,True,True,False,False,False,0
-0.4256242376718169,-0.5257938281728741,-1.0085046978878596,-1.4679592759211006,1,-2.2222076415408005,False,True,False,True,False,True,False,False,0
-0.7129675760554023,2.0214457020946766,0.5986651416260123,-0.500779475267592,0,0.5637136145744037,True,False,False,True,False,False,False,False,1
-0.22902090088304794,-0.016345922119364028,-0.615486998894726,0.4664003253859165,0,-0.7138906889521818,False,True,False,True,False,True,False,False,0
-0.012253119295430893,-0.016345922119364028,0.002217163712241979,-0.500779475267592,0,0.35259653204439456,True,False,True,False,False,True,False,False,0
-1.650614259201839,-0.016345922119364028,1.3559075608932585,-0.500779475267592,0,0.964943157520772,True,False,False,False,False,False,False,False,0
-1.0003109144389877,0.4931019839341461,1.2424678650134806,0.4664003253859165,0,-0.3056168202366498,True,False,False,True,False,True,False,False,0
-0.19373312248506377,-1.0352417342263842,0.9920812438388965,-0.500779475267592,0,-0.27587594720684877,True,False,False,False,False,True,False,False,0
0.17930910629362604,-0.5257938281728741,2.099709105186865,-1.4679592759211006,0,-0.25359708304897216,False,True,True,False,False,True,False,False,1
0.6027624470694362,-1.0352417342263842,-1.3426149715407083,1.4335801260394252,0,-0.15406580161880276,True,False,False,False,True,False,False,False,1
-1.08096869363438,-0.016345922119364028,-1.0799524588559568,-1.4679592759211006,0,-0.25589621882047603,False,True,False,False,False,False,False,False,0
0.0684046598999615,0.4931019839341461,0.3546855250949799,-1.4679592759211006,0,0.2330435071521439,True,False,False,False,False,True,False,False,0
1.4748746846196163,-0.5257938281728741,0.21441325758901178,0.4664003253859165,0,-1.0569276918122843,True,False,False,False,False,True,False,False,0
1.4698335734199044,-0.016345922119364028,-0.6020702354461178,-0.500779475267592,1,1.0054220144259998,False,True,True,False,False,False,False,False,1
0.48681688947605956,-1.0352417342263842,-1.2589955187235065,1.4335801260394252,0,-0.10487798206560565,False,True,False,True,False,False,False,False,1
-0.052582008893127086,1.0025498899876562,2.057050579991897,-0.500779475267592,1,0.3250038100431614,True,False,False,False,False,False,False,False,1
0.17930910629362604,-0.5257938281728741,0.9428074098067976,-0.500779475267592,1,-0.6483501713605,False,True,False,False,False,False,False,False,1
0.35070688708383485,0.4931019839341461,1.6172498971728801,0.4664003253859165,1,0.7106053903776696,False,True,False,False,False,False,False,False,1
1.2883535702302715,-1.0352417342263842,-0.00360797379778807,-0.500779475267592,0,0.7879812390924398,True,False,False,False,True,False,False,False,1
-0.10299312089024734,-0.016345922119364028,-0.81653813246344,-1.4679592759211006,0,-0.0009273605905188354,True,False,False,False,False,False,False,False,0
-1.5649153688067345,-0.016345922119364028,0.5302910125174087,0.4664003253859165,0,0.6690711080458925,False,True,False,False,True,False,False,False,0
-2.2000953799704495,-0.5257938281728741,-0.7400657121985001,0.4664003253859165,0,-0.9640263353352578,True,False,False,False,False,False,False,True,0
-0.450829793670377,1.5119977960411664,-0.7176557290940954,-1.4679592759211006,0,0.5303474687206412,False,False,True,False,False,True,False,False,1
-0.5314875728657694,0.4931019839341461,-0.4031867167081458,-0.500779475267592,0,-0.10423926733657042,False,True,False,True,False,False,False,False,0
-0.8238720224490669,-0.5257938281728741,0.05765648532999838,-1.4679592759211006,0,0.9530367252061106,True,False,False,True,False,False,False,False,1
0.5271457790737557,-0.016345922119364028,-1.3780958689115352,2.400759926692934,0,1.5793259840671732,True,False,False,False,False,False,False,False,1
1.0867091222417904,-0.016345922119364028,-0.5326286712776817,2.400759926692934,1,-0.44272797357583743,False,True,False,True,False,False,False,False,1
-0.4810764608686492,-1.5446896402798944,-1.5417559649995798,-0.500779475267592,0,-0.07684762137130195,True,False,False,False,False,False,False,False,0
-0.1382808992882315,0.4931019839341461,0.34770089155785056,0.4664003253859165,0,-2.5361566412135703,True,False,False,True,False,False,False,False,0
1.7218891334055055,-0.5257938281728741,-0.6266492658727485,0.4664003253859165,0,-0.35012933029659016,True,False,False,False,True,False,False,False,0
-0.647433130459146,1.0025498899876562,1.379198125160125,0.4664003253859165,0,-0.8153214193319768,True,False,False,True,False,False,False,False,1
1.7269302446052175,-1.0352417342263842,0.3804389909165615,0.4664003253859165,0,-1.7948146484424712,True,False,False,True,False,False,False,False,0
