network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.7081700775836236,0.4614296691056196,-0.9334499021859483,0.42913436479846856,0,0.5500623466562202,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.41219213293326357,0.9711160278929849,0.24259079426483082,1.3682331973540214,0,-0.5758512713171763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.28393502358477424,-0.557943048469111,-0.7116469361545543,-0.5099644677570844,0,0.7549277006907991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10634825679455824,0.9711160278929849,-0.7880494777781806,-0.5099644677570844,0,0.5088291005798334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0380997958535005,-0.557943048469111,0.43842029256878634,2.3073320299095745,0,0.06843045615072325,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5799129682351343,-0.0482566896817457,-0.4775281171052378,1.3682331973540214,0,0.9599928283458633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4185171447444878,1.4808023866803501,-1.18972526766755,0.42913436479846856,0,-0.7463036535600566,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5448032214362338,-1.0676294072564763,0.031164948506247292,-0.5099644677570844,0,0.9703664403678969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.07675046232952223,0.9711160278929849,1.3577070303361394,-0.5099644677570844,0,0.3671809400442061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6237306733429965,-1.0676294072564763,-0.0251653161801765,-0.5099644677570844,0,-0.3029282940687764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.11563520169321179,-0.557943048469111,-0.8781891767698938,-1.4490633003126372,0,-0.7089183719058222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.16989782487911112,-1.5773157660438415,-0.5002931040520667,0.42913436479846856,0,0.1570624403969711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.517176459627941,-0.0482566896817457,-1.3343841352956423,-0.5099644677570844,0,0.7340890354447631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.8950437892724932,-1.5773157660438415,-0.40664808988139917,3.2464308624651275,0,-0.779677797192926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.23402637955335578,-1.5773157660438415,-0.6705469482814295,-0.5099644677570844,1,0.7028222747809192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3480635782590189,0.4614296691056196,-1.3610624522400045,1.3682331973540214,0,-1.151670370682907,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.176801823280027,-1.0676294072564763,-0.35672663683117145,-1.4490633003126372,0,0.3901290031807536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.24940426337556557,-1.5773157660438415,-1.3144707853805777,0.42913436479846856,0,0.5619970601173362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1600318933907658,-0.557943048469111,1.4500210940457778,-1.4490633003126372,0,0.7551111678355035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.176801823280027,-1.5773157660438415,1.1948420155872637,-0.5099644677570844,1,0.6818901628013906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03235377063196823,-0.557943048469111,1.2088119804975666,0.42913436479846856,0,-0.022043137750299854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.75535086141528,0.4614296691056196,-0.3011648422663494,-1.4490633003126372,0,0.9487354072109205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2951930011401709,1.4808023866803501,-0.4349663764677446,1.3682331973540214,0,0.7361786130773821,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.49547356399450715,-0.0482566896817457,1.1113654800897617,2.3073320299095745,0,-0.4469815604664856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1126732686057823,-0.0482566896817457,1.3828453077614213,1.3682331973540214,1,0.35925343695538564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7618537141798312,0.9711160278929849,-1.3317396815270688,1.3682331973540214,0,-0.0945974067255974,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5497361871804065,0.4614296691056196,1.2931349812494792,-0.5099644677570844,1,-1.009010727975382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.221198514977581,0.4614296691056196,-1.529432882343409,-0.5099644677570844,0,1.1340633924934258,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8111833716215578,-0.0482566896817457,0.468815351214191,-1.4490633003126372,0,0.4103575902576234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.043611748187365,-1.0676294072564763,0.20868000188724523,-0.5099644677570844,0,-0.39905925861756764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6793853425959473,0.9711160278929849,0.6897247587594145,-1.4490633003126372,0,0.32535079898515645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.057018599352831566,1.4808023866803501,-0.053516164231052314,-0.5099644677570844,0,-0.5848463009230478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.18962968785580178,-0.0482566896817457,0.6806687741995248,-0.5099644677570844,0,-0.6144113391170138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8851778577841478,-0.0482566896817457,-1.2986629305069848,-1.4490633003126372,0,0.0009912388996068035,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.7287150000376739,0.9711160278929849,-1.303007747167977,-0.5099644677570844,0,-0.021030943079396184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.413584179000315,-0.0482566896817457,1.283569551277696,-0.5099644677570844,0,-0.47969911209278543,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2938009550731196,-0.557943048469111,-0.4478495040200582,-0.5099644677570844,0,1.2735883753287272,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6588404201418969,0.9711160278929849,1.5514810488038122,0.42913436479846856,1,0.8208907978900482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.629242625676861,0.9711160278929849,0.40108256380758855,-1.4490633003126372,0,0.5840882043080353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9548183647922569,0.9711160278929849,0.6945076213224779,1.3682331973540214,0,0.6386217711918859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.178193869347078,-1.5773157660438415,-0.8648308281057214,1.3682331973540214,0,0.09150851732735402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.806829392467077,-1.5773157660438415,-0.5105452384953434,0.42913436479846856,0,-0.9877910177615983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0238798852106743,-1.5773157660438415,1.339825827076275,-0.5099644677570844,1,-1.7614373838878805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.36228348890184514,0.4614296691056196,1.2094077543321708,-1.4490633003126372,0,-0.018219434607754326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.136759110736954,-1.0676294072564763,-0.6668611597172995,1.3682331973540214,0,0.5726788713725028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.12056816743738445,0.9711160278929849,0.581162867698324,0.42913436479846856,0,-1.4532819072660919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1170272477602632,0.4614296691056196,-0.1565169044493583,-0.5099644677570844,0,-3.7680050128663454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3741204530469338,-1.0676294072564763,1.017750303391742,-0.5099644677570844,0,-0.8973682361975034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24447129763139291,-1.5773157660438415,-0.05070981931062373,-1.4490633003126372,0,1.2054097413380842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.46152179037499025,-0.0482566896817457,0.7918303162061385,0.42913436479846856,0,-0.06357680034539241,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7273229539706225,-1.0676294072564763,-1.0401694686059917,-0.5099644677570844,0,0.03534309929044236,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13536706466990245,0.9711160278929849,-1.3188501463514108,-1.4490633003126372,0,0.528380124264656,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9197086179933565,0.9711160278929849,-0.5174162751611123,-1.4490633003126372,0,0.9724901760033295,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.31846578379398294,-1.0676294072564763,-0.9436837636673509,2.3073320299095745,0,-0.13487640922380414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.49547356399450715,-0.0482566896817457,1.002094234089851,0.42913436479846856,1,-2.014581152520129,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4037182475119696,-0.557943048469111,0.2871136526361613,-0.5099644677570844,0,1.0639544397713059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.762432700769523,-0.557943048469111,1.6282035091009648,-0.5099644677570844,0,-0.44215951906687917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0000281159671705,-0.0482566896817457,-0.9027134708172199,-0.5099644677570844,0,0.9465405440496553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7815855771565218,-0.0482566896817457,0.9177579946660737,-0.5099644677570844,1,1.2575480260025431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.7287150000376739,-0.0482566896817457,1.0334813270977439,-0.5099644677570844,0,-0.20110526250475041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1556779142362849,-1.5773157660438415,-1.3965533383775812,0.42913436479846856,0,0.24956621354841924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19020867444549358,-0.0482566896817457,-0.05209569060701354,0.42913436479846856,0,0.19986898028155842,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.4826456994187323,-0.557943048469111,-0.3218808917547675,-0.5099644677570844,0,0.46064054780927516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5757930619683211,-0.0482566896817457,1.5066414523342155,-0.5099644677570844,0,-1.4400266684768075,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.012042921065585773,0.4614296691056196,2.154373774689778,0.42913436479846856,0,-1.0718926195725391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8610920156529763,1.9904887454677154,1.5939531245036904,-0.5099644677570844,0,1.0844673893222088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5355162765375803,-0.557943048469111,0.23695561702308252,0.42913436479846856,0,0.6605392343072597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6785722831185876,-0.0482566896817457,-0.14543419241457703,1.3682331973540214,0,0.030135866049772638,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9887701384117739,0.9711160278929849,-0.5237264835159776,0.42913436479846856,0,0.3808179730662835,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.10576927020486644,4.5389205394045415,-0.43396334219556887,1.3682331973540214,0,1.7277648098435046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0528986930860185,-0.0482566896817457,-1.0581622573945229,-1.4490633003126372,0,-0.2872811589465747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5517072198371498,0.9711160278929849,-0.5285251863594864,0.42913436479846856,0,-0.5397215444743496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.09097037297234845,-0.0482566896817457,-0.23313798868985736,0.42913436479846856,0,-0.6726192375384479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.1480170882923506,0.9711160278929849,-0.8672282670636658,0.42913436479846856,0,-1.3059808584306472,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8013174401332125,-0.557943048469111,1.3755565368169744,0.42913436479846856,1,-1.0989673371320452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.1480170882923506,3.5195478218298115,-1.4853813344470332,0.42913436479846856,0,-0.4278555197621501,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.20936155083249244,1.4808023866803501,-0.4818996836377929,-0.5099644677570844,0,-0.5873830130580555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8259822688540758,-0.557943048469111,-0.7325745183976519,-0.5099644677570844,0,-0.2163986467315631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3918812833668811,-0.557943048469111,-1.2326345809204518,-0.5099644677570844,0,0.3038591060624826,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7519877826914858,0.4614296691056196,0.41001652353957585,-1.4490633003126372,0,-1.4997936382870587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6391085571652063,-1.5773157660438415,-0.1768366948396012,2.3073320299095745,0,0.36083753340854907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.2916520814630497,-0.557943048469111,1.328025840551812,0.42913436479846856,0,-2.4999796914401062,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.2354184256204073,-0.0482566896817457,-1.1567299493672054,0.42913436479846856,0,-0.3596887970038526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22416044806501045,-1.0676294072564763,-0.39958034657213864,0.42913436479846856,0,-0.0704734820799168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0021769895772404393,-1.5773157660438415,2.0253356046759836,-0.5099644677570844,0,0.434623683544589,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.5645350844129244,0.9711160278929849,0.5156402986354777,-1.4490633003126372,0,0.5992323042997014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9246415837375291,-0.0482566896817457,-0.9474904483653078,1.3682331973540214,0,0.2458662678751658,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8851778577841478,1.4808023866803501,0.5708839383922478,-0.5099644677570844,0,-2.1860191494765755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.35735052315767246,-1.5773157660438415,1.2706914262737954,0.42913436479846856,0,-0.23098133374565313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17483079062328377,0.4614296691056196,0.7828970019436883,2.3073320299095745,0,0.2762024656354533,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.31788679720429114,-0.557943048469111,-1.4082253726119778,0.42913436479846856,0,-1.051790212410133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5955249249450119,0.4614296691056196,-0.07399441689232396,-0.5099644677570844,0,-0.4485126864982464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22416044806501045,-1.0676294072564763,-0.6388958168699425,1.3682331973540214,0,0.3587074744949381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8166953239554223,-1.0676294072564763,-0.6594135762927548,-1.4490633003126372,0,1.5558770571357725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8062504058773852,-1.5773157660438415,2.050088742513881,0.42913436479846856,1,1.661314487850015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.43192399590995423,-0.557943048469111,0.12206061970497079,-1.4490633003126372,0,1.0582124689325427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0732095426524009,-0.0482566896817457,-0.7935443157421685,-0.5099644677570844,0,0.5625230060754797,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7772315980020409,0.4614296691056196,-0.1615999865120546,0.42913436479846856,0,0.2231973826754885,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7766526114123492,0.9711160278929849,-0.1787098078851716,-1.4490633003126372,0,0.17939797882494687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2403513913645798,-0.557943048469111,-0.37635268505354025,-1.4490633003126372,0,-0.8204882025416415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.45658882463081757,-1.0676294072564763,0.8136074593058203,1.3682331973540214,1,1.1866570190961163,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.1515580079694718,-0.0482566896817457,2.0741560727187505,3.2464308624651275,0,-0.5583736759447525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.026841818298103774,1.9904887454677154,2.3923071744421547,1.3682331973540214,0,-0.9857762925897181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6991172055726378,0.9711160278929849,0.9321977004221212,-0.5099644677570844,1,-2.23013613459288,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.020338965533553,-0.0482566896817457,0.8114429922530907,-0.5099644677570844,0,1.3884326263689586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8703789605516298,-0.0482566896817457,-0.17946602015084992,-0.5099644677570844,0,1.1181798710415018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.46587576952947113,0.9711160278929849,-0.1526045170276705,-1.4490633003126372,0,0.4706632114222561,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.46094280378529845,0.4614296691056196,2.3945934999733915,-1.4490633003126372,0,1.019960084978797,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9498853990480843,-0.557943048469111,0.6266707024618392,2.3073320299095745,0,-2.0516288381932517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03235377063196823,0.9711160278929849,-0.34819859995852215,1.3682331973540214,0,0.7851834196749947,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.061372578507312446,-0.557943048469111,-1.393109794414858,1.3682331973540214,0,1.6849915611409803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4741718139974385,-0.557943048469111,-0.24189401442635633,0.42913436479846856,0,-1.0999893151276259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7569207484356585,3.009861463042446,0.6509984110994061,0.42913436479846856,1,-2.2822084123829574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7470548169473131,-0.557943048469111,-0.43300436729304725,-0.5099644677570844,0,0.03813680897998721,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.235997412210099,0.4614296691056196,1.0875989368885102,0.42913436479846856,0,1.2954966850040417,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.14030003041407513,-1.5773157660438415,1.747861553450776,0.42913436479846856,0,0.5677290782878636,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4333160419770057,0.9711160278929849,0.7440987085285801,1.3682331973540214,1,-1.2125101780601544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.11070223594903911,-1.0676294072564763,-1.7679187100783187,0.42913436479846856,1,0.3889607971857564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.6454335689764303,0.9711160278929849,-0.957367052908992,-0.5099644677570844,0,-0.1080184441063599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8407811660865938,1.9904887454677154,-0.8654478436078096,0.42913436479846856,0,-0.4205470821896334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.46587576952947113,-0.557943048469111,-0.5970971861700053,0.42913436479846856,0,0.9362807173938936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.13043409892572977,-1.0676294072564763,1.0978324971557074,-1.4490633003126372,0,-0.12699018204643192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4412109408086078,0.4614296691056196,0.5908671070630627,0.42913436479846856,0,-0.9427501260926096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6489744886535516,-1.0676294072564763,1.9001808401163005,0.42913436479846856,1,-1.5655939127343992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0380997958535005,-0.557943048469111,-0.39072094967570314,-0.5099644677570844,0,-0.16750152259433262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.04657368127479444,0.9711160278929849,-1.1482070385372791,1.3682331973540214,0,0.46563781358522516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8457141318307665,0.9711160278929849,0.7927339884743315,0.42913436479846856,0,-1.7524570007122977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6095107627001702,0.4614296691056196,0.32355376544657244,0.42913436479846856,0,-0.6681990126232509,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3672164546460178,-1.0676294072564763,0.5259214191495928,-0.5099644677570844,0,1.1000305056639028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6730603307847232,-0.557943048469111,-0.28636391054500915,1.3682331973540214,0,0.8935657086111237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7884895755574377,-0.0482566896817457,-0.9407618931511574,-1.4490633003126372,0,-2.4300861242038962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41219213293326357,-1.0676294072564763,-1.2666957828145826,1.3682331973540214,0,0.05220257903667688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.31434587752717,1.4808023866803501,-0.6723676410085065,-0.5099644677570844,0,1.472653890448701,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18034274295714825,-0.557943048469111,0.96824366327349,-0.5099644677570844,1,-0.6812217735070546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1669358917916817,-0.557943048469111,-1.0602223603820884,-0.5099644677570844,0,0.9153445273105603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4037182475119696,-1.0676294072564763,0.9864817004477953,-0.5099644677570844,1,-0.0948906430751931,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.17483079062328377,1.9904887454677154,-0.6631027960096333,-1.4490633003126372,0,0.5152598132867243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.28335603699508244,0.4614296691056196,0.4597772599374338,0.42913436479846856,0,1.4263756461690658,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.2058206311553712,-1.0676294072564763,-0.03447584334346678,-1.4490633003126372,0,0.14148479175518053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4713877218633356,0.4614296691056196,-0.6129623129393628,1.3682331973540214,1,-2.170471436522732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0071099553214131065,0.4614296691056196,0.1454482937687584,-0.5099644677570844,1,0.8205847711246262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9794831935131203,0.9711160278929849,-0.2745184377318122,0.42913436479846856,0,0.6352431556630347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8605130290632845,-1.0676294072564763,0.17232009308731025,-1.4490633003126372,0,0.3409610873020522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.7750827243919707,-0.557943048469111,0.7430349651963694,0.42913436479846856,0,-0.5341276964250405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.12056816743738445,1.9904887454677154,0.6568639631132319,-0.5099644677570844,0,-1.9096451207306104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8999767550166659,0.4614296691056196,-1.4577905203586237,-0.5099644677570844,1,-1.0604902831378398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6243096599326883,-0.0482566896817457,-0.24688779971050417,-0.5099644677570844,1,1.2057008307399133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.269949185829616,0.9711160278929849,0.43180522261556264,-0.5099644677570844,0,0.020274196051893244,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4524689183640045,-0.0482566896817457,1.1702678410994207,-1.4490633003126372,1,1.719008415168467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.45107687229695315,-0.557943048469111,0.4576571091316112,-1.4490633003126372,0,0.19176449567980924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.176801823280027,-1.0676294072564763,-1.0886474057415243,-1.4490633003126372,0,0.21780679022007066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7963844743890398,0.9711160278929849,0.1800790911389444,-1.4490633003126372,0,0.35237422942178237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5157844135608896,-0.557943048469111,0.4926365968906487,-1.4490633003126372,0,1.0226492516444874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.718036009071969,2.5001751042550806,0.294514748766762,-0.5099644677570844,0,0.06435962652746366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2551502885970978,2.5001751042550806,-0.5096556510530897,-0.5099644677570844,0,1.0518110361759752,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.3834073979455872,-0.0482566896817457,1.6034140247408821,-1.4490633003126372,0,0.9408459660088485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9498853990480843,0.9711160278929849,-1.006794583137506,-1.4490633003126372,0,0.7141212306431068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6335966048313418,-1.0676294072564763,0.42371174953655766,-0.5099644677570844,0,-2.4258944354277627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5891999131337878,-0.557943048469111,-1.5346654326520168,0.42913436479846856,0,-0.3832011361946077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14581198274793958,-1.5773157660438415,-0.6116824154920241,-0.5099644677570844,0,1.0513633473592305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0534776796757104,-0.557943048469111,-1.5121463191203297,0.42913436479846856,0,-0.6130147859034013,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.40174721485522646,0.4614296691056196,-1.4912280458795033,0.42913436479846856,0,0.09692959842237676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6497875481309112,-1.5773157660438415,1.4258473711818422,-0.5099644677570844,0,1.0696660617509786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.036707749786449105,-0.557943048469111,0.8395527404677477,-0.5099644677570844,1,-0.619738745831673,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.26913612635225626,-0.0482566896817457,0.45643212399755173,0.42913436479846856,0,-0.27222606341529554,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.4722007813406952,-1.5773157660438415,-0.22277764924986965,-0.5099644677570844,1,-0.021048899558037917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
